age,gaming_hours,study_hours,sleep_hours,attendance,social_activity,device_usage,reaction_time_ms,addiction_score,gender_Male,gender_Other,genre_Casual,genre_FPS,genre_RPG,stress_level_ord,gaming_hours_sq,gaming_hours_x_FPS,gaming_hours_x_RPG,gaming_study_ratio,total_load
18,6.44,6.84,8.26,75.98,3.76,9.62,241.36,13.83,True,False,False,False,True,0,41.473600000000005,0.0,6.44,0.94014598540146,13.280000000000001
22,6.16,8.0,4.16,84.28,4.38,11.7,246.87,15.48,False,False,False,True,False,2,37.9456,6.16,0.0,0.7690387016229713,14.16
16,7.21,1.58,6.26,66.16,2.41,9.89,238.46,14.98,True,False,False,True,False,0,51.9841,7.21,0.0,4.534591194968553,8.79
24,2.57,4.12,4.91,82.53,3.78,8.48,294.69,7.64,True,False,False,False,True,1,6.604899999999999,0.0,2.57,0.62227602905569,6.6899999999999995
18,1.25,3.17,8.73,65.21,4.29,7.07,288.34,8.32,False,False,False,True,False,1,1.5625,1.25,0.0,0.39308176100628933,4.42
17,4.42,6.55,7.61,96.37,3.01,6.69,277.63,10.29,False,False,False,False,True,1,19.5364,0.0,4.42,0.6737804878048781,10.969999999999999
17,6.37,6.88,4.49,86.76,0.77,10.91,248.5,12.58,True,False,False,False,True,0,40.5769,0.0,6.37,0.9245283018867925,13.25
24,3.02,5.38,8.64,83.37,2.72,4.3,298.75,6.25,False,True,False,True,False,1,9.1204,3.02,0.0,0.5602968460111317,8.4
19,7.49,5.74,8.14,76.99,2.82,12.1,245.58,17.8,False,False,False,False,True,0,56.100100000000005,0.0,7.49,1.3026086956521739,13.23
20,0.62,6.4,5.32,65.65,2.37,5.69,301.73,2.83,False,False,False,True,False,1,0.3844,0.62,0.0,0.0967238689547582,7.0200000000000005
16,3.99,2.75,5.7,90.01,3.1,6.62,269.19,11.76,False,False,False,True,False,1,15.920100000000001,3.99,0.0,1.4456521739130437,6.74
20,5.03,9.12,6.62,62.17,0.48,9.57,264.83,9.03,False,False,False,True,False,0,25.300900000000002,5.03,0.0,0.5509309967141294,14.149999999999999
18,1.24,6.21,5.2,65.84,2.35,2.34,292.82,3.5,True,False,False,True,False,1,1.5376,1.24,0.0,0.19935691318327975,7.45
17,5.17,4.73,5.26,72.3,4.91,9.79,253.89,10.8,False,False,False,True,False,0,26.7289,5.17,0.0,1.090717299578059,9.9
19,7.85,8.92,7.52,69.19,0.38,12.23,244.95,19.51,True,False,False,False,True,0,61.622499999999995,0.0,7.85,0.8790593505039194,16.77
21,7.88,6.66,8.0,75.39,3.3,11.6,235.1,16.3,True,False,False,True,False,0,62.0944,7.88,0.0,1.1814092953523239,14.54
21,7.77,3.71,5.78,94.05,2.6,11.04,229.95,15.81,True,False,True,False,False,0,60.372899999999994,0.0,0.0,2.088709677419355,11.48
21,3.25,9.23,5.59,75.31,2.58,4.78,291.28,9.88,True,False,False,False,True,2,10.5625,0.0,3.25,0.35173160173160173,12.48
22,6.5,6.57,8.02,79.08,3.74,8.24,231.79,12.92,True,False,False,True,False,0,42.25,6.5,0.0,0.9878419452887538,13.07
24,1.39,4.88,6.57,78.93,1.05,3.29,308.36,5.72,False,True,False,True,False,1,1.9320999999999997,1.39,0.0,0.2842535787321063,6.27
22,3.15,2.38,5.77,87.59,3.02,6.8,294.98,8.89,False,False,False,False,True,1,9.9225,0.0,3.15,1.3179916317991633,5.529999999999999
18,6.8,8.65,6.47,97.99,0.69,12.64,212.6,16.88,True,False,True,False,False,0,46.239999999999995,0.0,0.0,0.7852193995381062,15.45
17,3.08,7.28,7.74,94.87,3.7,5.26,282.17,8.86,True,False,True,False,False,1,9.4864,0.0,0.0,0.4224965706447188,10.36
21,4.11,9.77,7.55,90.49,3.66,6.32,265.96,14.39,True,False,False,False,True,1,16.892100000000003,0.0,4.11,0.4202453987730062,13.879999999999999
16,4.92,3.38,6.82,72.65,4.64,6.56,247.58,11.9,False,False,True,False,False,1,24.2064,0.0,0.0,1.4513274336283186,8.3
18,1.89,9.11,7.63,88.96,4.06,7.03,299.36,6.43,False,False,False,True,False,1,3.5721,1.89,0.0,0.20723684210526316,11.0
23,3.52,8.43,6.94,68.62,0.89,6.94,278.7,10.6,True,False,True,False,False,1,12.3904,0.0,0.0,0.4170616113744076,11.95
22,7.23,8.33,8.33,71.34,1.79,8.44,217.12,12.31,True,False,True,False,False,0,52.27290000000001,0.0,0.0,0.8669064748201439,15.56
21,0.85,3.02,4.38,67.67,3.38,2.15,301.19,3.2,True,False,False,True,False,1,0.7224999999999999,0.85,0.0,0.28052805280528054,3.87
16,5.35,1.72,4.82,92.26,1.6,11.13,267.49,16.26,False,False,False,True,False,0,28.622499999999995,5.35,0.0,3.092485549132948,7.069999999999999
22,7.23,6.07,8.61,71.22,0.43,9.1,233.68,12.65,False,False,False,True,False,0,52.27290000000001,7.23,0.0,1.1891447368421053,13.3
20,6.28,7.01,5.08,84.73,4.55,9.31,253.28,15.88,False,False,True,False,False,2,39.4384,0.0,0.0,0.8945868945868947,13.29
17,0.63,2.87,7.59,87.06,1.34,2.56,318.89,2.38,False,False,False,False,True,1,0.39690000000000003,0.0,0.63,0.21875,3.5
21,5.05,8.69,4.45,67.73,3.91,9.13,255.45,10.55,True,False,False,True,False,2,25.502499999999998,5.05,0.0,0.5804597701149425,13.739999999999998
23,3.75,6.18,6.08,69.04,1.01,4.9,285.58,6.76,False,False,True,False,False,1,14.0625,0.0,0.0,0.605815831987076,9.93
23,7.93,8.57,6.87,93.32,1.72,10.75,214.88,18.97,False,False,False,False,True,0,62.884899999999995,0.0,7.93,0.9242424242424242,16.5
18,3.05,1.9,7.08,63.49,0.85,4.9,283.07,7.18,False,False,False,False,True,1,9.302499999999998,0.0,3.05,1.5968586387434556,4.949999999999999
23,3.38,7.69,8.29,87.22,0.84,5.84,283.08,9.05,True,False,False,False,True,1,11.424399999999999,0.0,3.38,0.43896103896103894,11.07
21,3.67,3.92,5.2,99.9,0.6,5.31,287.68,7.65,False,False,False,False,True,1,13.4689,0.0,3.67,0.9338422391857507,7.59
22,4.85,5.69,7.27,62.06,0.7,7.84,257.61,13.04,False,False,False,True,False,1,23.522499999999997,4.85,0.0,0.850877192982456,10.54
22,3.78,6.16,8.81,61.74,3.87,9.22,271.63,10.28,False,False,False,False,True,1,14.2884,0.0,3.78,0.612641815235008,9.94
18,0.36,2.74,8.65,66.23,0.25,3.65,313.68,1.3,False,False,False,False,True,1,0.1296,0.0,0.36,0.1309090909090909,3.1
21,0.66,5.14,5.06,98.16,0.88,4.42,297.01,7.1,True,False,False,True,False,1,0.43560000000000004,0.66,0.0,0.12815533980582527,5.8
16,5.04,4.42,8.55,92.33,2.02,9.16,244.06,12.49,False,False,False,False,True,0,25.401600000000002,0.0,5.04,1.1376975169300227,9.46
21,2.69,3.76,5.42,85.92,3.57,8.0,293.57,9.0,True,False,True,False,False,1,7.2360999999999995,0.0,0.0,0.713527851458886,6.449999999999999
22,4.92,9.59,6.39,80.35,0.86,7.34,251.43,10.55,True,False,False,True,False,1,24.2064,4.92,0.0,0.5125000000000001,14.51
22,1.78,7.75,6.39,77.04,4.38,6.15,307.33,1.28,True,False,True,False,False,1,3.1684,0.0,0.0,0.2293814432989691,9.53
24,7.44,8.5,7.7,82.44,1.91,9.75,247.37,11.98,False,False,True,False,False,0,55.35360000000001,0.0,0.0,0.8742655699177438,15.940000000000001
19,2.06,7.84,6.58,99.74,0.01,5.57,305.86,6.59,False,False,False,False,True,1,4.2436,0.0,2.06,0.2624203821656051,9.9
16,6.17,8.63,8.32,97.82,4.26,8.7,246.44,13.96,True,False,False,True,False,0,38.0689,6.17,0.0,0.7141203703703703,14.8
17,3.11,7.85,7.15,82.97,4.63,8.17,274.62,5.33,True,False,True,False,False,1,9.672099999999999,0.0,0.0,0.39567430025445294,10.959999999999999
23,0.45,5.78,4.15,72.9,3.27,2.86,314.86,1.0,True,False,False,False,True,1,0.2025,0.0,0.45,0.07772020725388601,6.23
18,2.56,8.18,7.67,90.57,4.12,3.66,288.74,4.8,False,True,False,False,True,1,6.5536,0.0,2.56,0.3125763125763126,10.74
19,5.37,8.62,4.5,73.64,4.35,8.15,258.58,14.38,True,False,False,False,True,2,28.8369,0.0,5.37,0.6222479721900348,13.989999999999998
21,0.79,6.0,8.19,98.83,2.26,4.07,310.5,4.48,True,False,False,True,False,1,0.6241000000000001,0.79,0.0,0.13144758735440934,6.79
18,3.02,1.44,4.44,99.6,3.85,8.76,295.76,11.17,True,False,False,False,True,1,9.1204,0.0,3.02,2.0827586206896553,4.46
23,4.47,5.1,7.26,65.85,3.62,9.28,261.68,11.74,False,False,False,False,True,1,19.9809,0.0,4.47,0.8747553816046967,9.57
24,4.8,5.29,8.8,82.19,0.29,8.66,263.72,14.15,False,False,False,True,False,1,23.04,4.8,0.0,0.9056603773584906,10.09
18,4.87,2.21,8.91,82.79,2.07,6.98,268.77,13.42,True,False,False,True,False,1,23.716900000000003,4.87,0.0,2.193693693693694,7.08
16,6.22,9.0,4.79,95.77,0.21,9.54,237.13,12.11,False,False,False,True,False,2,38.688399999999994,6.22,0.0,0.6903440621531631,15.219999999999999
19,7.5,2.39,6.14,96.99,0.42,11.49,207.03,15.49,True,False,False,True,False,0,56.25,7.5,0.0,3.125,9.89
23,6.35,2.97,5.09,60.38,3.32,8.77,230.56,13.9,False,False,False,True,False,0,40.3225,6.35,0.0,2.1308724832214763,9.32
24,1.3,7.9,8.33,64.97,2.11,4.69,307.7,6.95,True,False,False,False,True,1,1.6900000000000002,0.0,1.3,0.16434892541087232,9.200000000000001
18,5.96,2.88,8.29,79.43,2.1,7.27,234.33,11.5,True,False,False,True,False,0,35.5216,5.96,0.0,2.0622837370242215,8.84
19,0.63,2.63,7.57,77.84,1.56,5.38,313.06,1.46,True,False,False,True,False,1,0.39690000000000003,0.63,0.0,0.23863636363636367,3.26
22,5.08,4.31,5.82,61.48,4.17,8.49,250.76,15.58,True,False,True,False,False,0,25.8064,0.0,0.0,1.175925925925926,9.39
19,5.43,3.07,5.86,92.8,0.86,10.34,248.36,16.07,False,False,False,False,True,0,29.484899999999996,0.0,5.43,1.762987012987013,8.5
16,0.16,3.58,8.55,70.85,1.05,4.89,308.53,3.62,True,False,False,False,True,1,0.0256,0.0,0.16,0.04456824512534819,3.74
19,0.19,8.67,7.74,63.54,0.59,3.97,311.55,4.38,True,False,False,True,False,1,0.0361,0.19,0.0,0.02188940092165899,8.86
23,1.87,9.55,8.65,95.91,4.57,6.37,297.62,6.58,True,False,False,False,True,1,3.4969000000000006,0.0,1.87,0.19560669456066945,11.420000000000002
19,4.71,8.48,8.27,60.26,2.33,7.64,245.98,10.45,True,False,False,True,False,1,22.1841,4.71,0.0,0.5547703180212014,13.190000000000001
22,5.05,6.66,4.05,87.16,3.6,8.88,271.57,15.26,True,False,False,True,False,0,25.502499999999998,5.05,0.0,0.7571214392803598,11.71
21,3.36,2.09,8.13,74.94,2.93,4.83,275.95,9.59,True,False,False,True,False,1,11.289599999999998,3.36,0.0,1.6000000000000003,5.449999999999999
16,5.75,8.96,7.15,98.31,3.34,8.72,253.05,12.14,True,False,False,True,False,0,33.0625,5.75,0.0,0.641025641025641,14.71
24,2.48,7.53,8.47,81.02,2.29,5.17,312.86,5.18,False,False,False,False,True,1,6.1504,0.0,2.48,0.32891246684350134,10.01
20,2.58,1.53,7.86,84.23,2.66,3.77,285.41,4.64,False,False,False,True,False,1,6.6564000000000005,2.58,0.0,1.6753246753246753,4.11
24,4.69,3.64,4.34,75.28,3.33,5.93,267.42,7.45,False,False,False,False,True,1,21.996100000000002,0.0,4.69,1.2849315068493152,8.33
24,1.28,1.17,8.03,76.45,4.95,2.69,288.34,-1.15,False,False,False,True,False,1,1.6384,1.28,0.0,1.0847457627118644,2.45
24,1.02,2.19,8.02,66.46,2.82,6.98,305.11,5.83,True,False,True,False,False,1,1.0404,0.0,0.0,0.4636363636363637,3.21
24,5.85,4.22,8.36,74.63,3.65,11.52,256.07,15.51,False,False,False,True,False,0,34.2225,5.85,0.0,1.3829787234042554,10.07
23,3.71,7.29,5.32,75.43,1.57,6.61,286.71,9.74,False,True,False,True,False,2,13.7641,3.71,0.0,0.5082191780821917,11.0
18,1.36,9.41,4.54,83.69,1.35,6.99,295.69,4.42,False,False,False,True,False,2,1.8496000000000004,1.36,0.0,0.14437367303609344,10.77
21,3.59,9.7,5.14,91.08,0.25,5.2,262.11,5.56,True,False,True,False,False,2,12.8881,0.0,0.0,0.36972193614830073,13.29
18,3.71,4.64,4.65,60.79,3.42,7.03,276.89,9.49,False,False,False,False,True,1,13.7641,0.0,3.71,0.7978494623655915,8.35
16,1.64,3.02,4.46,92.12,1.32,5.75,307.34,4.9,True,False,False,True,False,1,2.6895999999999995,1.64,0.0,0.5412541254125413,4.66
20,1.37,2.52,5.68,61.44,0.96,2.89,292.83,4.36,True,False,False,False,True,1,1.8769000000000002,0.0,1.37,0.5415019762845851,3.89
23,4.09,1.19,8.88,97.12,3.02,6.24,253.99,10.21,True,False,True,False,False,1,16.728099999999998,0.0,0.0,3.408333333333333,5.279999999999999
22,6.47,5.05,4.89,87.41,3.53,9.13,233.13,12.39,False,False,False,False,True,0,41.860899999999994,0.0,6.47,1.2786561264822134,11.52
18,7.09,9.57,8.58,86.51,1.37,9.39,209.24,13.12,False,False,True,False,False,0,50.2681,0.0,0.0,0.7400835073068893,16.66
23,5.59,5.59,4.75,90.25,0.42,8.97,240.42,11.03,False,False,True,False,False,0,31.248099999999997,0.0,0.0,0.9982142857142857,11.18
20,7.6,3.33,7.98,61.14,4.29,9.67,225.0,12.51,False,False,False,True,False,0,57.76,7.6,0.0,2.2754491017964074,10.93
23,4.88,2.84,5.82,78.49,0.83,8.31,268.46,9.32,False,False,False,False,True,1,23.8144,0.0,4.88,1.7122807017543862,7.72
19,7.21,9.77,5.02,65.97,1.01,9.75,222.38,18.72,True,False,False,True,False,2,51.9841,7.21,0.0,0.7372188139059305,16.98
19,5.14,5.18,4.41,62.81,4.61,10.03,272.14,13.08,False,False,True,False,False,0,26.419599999999996,0.0,0.0,0.9903660886319846,10.32
18,4.05,1.32,6.53,84.17,3.73,5.15,264.55,7.71,False,False,False,False,True,1,16.4025,0.0,4.05,3.045112781954887,5.37
17,0.86,2.0,4.99,85.73,1.45,6.47,308.2,5.63,False,False,False,True,False,1,0.7395999999999999,0.86,0.0,0.427860696517413,2.86
22,1.48,3.36,8.75,95.5,4.41,4.65,307.07,5.46,True,False,True,False,False,1,2.1904,0.0,0.0,0.43916913946587544,4.84
18,1.54,4.35,7.65,98.41,0.23,6.63,308.27,5.14,False,False,False,False,True,1,2.3716,0.0,1.54,0.353211009174312,5.89
17,0.94,1.42,5.1,73.83,1.27,6.03,326.36,3.08,True,False,False,False,True,1,0.8835999999999999,0.0,0.94,0.6573426573426573,2.36
17,3.59,3.22,7.29,84.68,1.04,5.63,275.57,10.14,False,False,False,True,False,1,12.8881,3.59,0.0,1.111455108359133,6.8100000000000005
17,0.47,4.01,5.54,82.4,4.17,2.45,326.14,-0.62,False,False,False,True,False,1,0.22089999999999999,0.47,0.0,0.11691542288557215,4.4799999999999995
22,4.29,9.11,7.52,76.89,1.42,8.9,263.5,11.98,True,False,False,True,False,1,18.4041,4.29,0.0,0.4703947368421053,13.399999999999999
23,7.22,9.51,8.29,81.9,3.94,10.96,241.73,18.12,False,False,False,True,False,0,52.1284,7.22,0.0,0.7584033613445378,16.73
22,6.77,8.55,6.62,76.03,4.61,8.94,239.33,13.61,False,False,False,True,False,0,45.832899999999995,6.77,0.0,0.7908878504672896,15.32
20,1.75,6.42,7.51,96.52,3.03,6.23,307.98,5.46,True,False,False,True,False,1,3.0625,1.75,0.0,0.27216174183514774,8.17
17,1.88,6.94,6.71,78.27,3.3,4.29,289.44,5.94,False,False,False,True,False,1,3.5343999999999998,1.88,0.0,0.27050359712230215,8.82
24,0.68,1.15,6.64,77.67,1.74,2.38,316.92,-0.34,True,False,False,True,False,1,0.4624000000000001,0.68,0.0,0.5862068965517242,1.83
24,4.37,3.13,4.47,65.98,4.94,9.49,270.83,13.74,False,False,False,False,True,1,19.0969,0.0,4.37,1.3917197452229302,7.5
22,3.43,3.95,6.68,68.32,4.13,5.69,289.65,8.94,True,False,False,True,False,1,11.7649,3.43,0.0,0.8661616161616162,7.380000000000001
18,4.34,4.0,5.83,80.36,2.24,9.57,278.36,10.41,False,False,False,False,True,1,18.8356,0.0,4.34,1.0822942643391522,8.34
21,2.25,6.49,6.01,63.83,4.88,4.72,277.94,7.28,True,False,False,False,True,1,5.0625,0.0,2.25,0.34615384615384615,8.74
23,7.6,1.48,4.07,98.14,3.59,13.13,242.67,18.53,False,False,False,True,False,0,57.76,7.6,0.0,5.100671140939597,9.08
16,2.14,8.97,6.08,73.28,3.21,5.67,287.52,7.69,False,False,True,False,False,1,4.5796,0.0,0.0,0.2383073496659243,11.110000000000001
22,7.4,5.95,6.29,91.39,0.31,9.38,208.12,14.06,False,False,False,True,False,0,54.760000000000005,7.4,0.0,1.2416107382550337,13.350000000000001
16,3.83,8.21,8.47,83.82,4.82,4.95,271.66,7.19,True,False,False,False,True,1,14.6689,0.0,3.83,0.4659367396593674,12.040000000000001
18,4.72,4.91,5.38,67.57,0.95,10.46,261.92,10.12,True,False,True,False,False,1,22.278399999999998,0.0,0.0,0.959349593495935,9.629999999999999
20,4.88,9.47,4.16,69.76,2.45,8.73,270.67,9.06,False,False,False,True,False,2,23.8144,4.88,0.0,0.5147679324894514,14.350000000000001
17,3.12,2.45,7.61,80.09,4.62,7.0,282.53,11.58,True,False,True,False,False,1,9.7344,0.0,0.0,1.2682926829268293,5.57
24,6.21,6.75,7.37,83.43,2.34,11.5,259.23,16.29,True,False,False,False,True,0,38.564099999999996,0.0,6.21,0.9186390532544378,12.96
21,5.57,4.84,5.61,76.26,2.66,8.77,255.37,18.07,True,False,True,False,False,0,31.024900000000002,0.0,0.0,1.1484536082474228,10.41
17,7.96,7.69,6.69,75.73,2.63,9.7,228.38,15.29,False,False,True,False,False,0,63.3616,0.0,0.0,1.0337662337662337,15.65
16,6.8,5.49,8.85,74.09,3.07,12.78,244.02,14.18,False,False,False,True,False,0,46.239999999999995,6.8,0.0,1.2363636363636363,12.29
20,2.34,4.15,6.3,78.11,0.08,6.53,305.17,4.99,True,False,True,False,False,1,5.475599999999999,0.0,0.0,0.5625,6.49
19,0.91,4.15,7.53,62.71,0.15,5.2,313.37,-0.17,True,False,False,False,True,1,0.8281000000000001,0.0,0.91,0.21875,5.0600000000000005
20,6.77,8.1,8.57,89.54,1.54,9.73,230.55,11.6,True,False,True,False,False,0,45.832899999999995,0.0,0.0,0.8347718865598027,14.87
20,7.1,4.48,8.3,92.61,0.88,11.72,241.55,13.8,True,False,False,True,False,0,50.41,7.1,0.0,1.5812917594654787,11.58
19,2.0,4.7,4.83,91.32,2.65,7.32,301.81,7.05,True,False,False,False,True,1,4.0,0.0,2.0,0.42462845010615713,6.7
22,0.08,9.04,8.59,77.22,3.73,5.92,328.68,3.92,True,False,False,False,True,1,0.0064,0.0,0.08,0.008839779005524863,9.12
19,0.05,9.28,7.66,93.5,1.75,3.94,331.03,4.15,False,False,True,False,False,1,0.0025000000000000005,0.0,0.0,0.005382131324004306,9.33
18,0.98,9.72,4.28,98.99,4.17,6.05,299.69,8.58,False,False,False,True,False,2,0.9603999999999999,0.98,0.0,0.10071942446043165,10.700000000000001
24,0.21,1.5,6.42,66.55,3.66,2.15,317.19,2.79,False,False,True,False,False,1,0.04409999999999999,0.0,0.0,0.1390728476821192,1.71
17,6.18,3.04,4.58,89.7,2.2,8.06,241.09,13.1,False,False,False,False,True,0,38.1924,0.0,6.18,2.0262295081967214,9.219999999999999
17,7.47,2.3,7.24,92.92,0.82,9.01,238.38,13.09,False,False,True,False,False,0,55.8009,0.0,0.0,3.233766233766234,9.77
19,6.23,2.33,5.42,61.62,3.5,8.78,242.87,11.39,True,False,False,True,False,0,38.812900000000006,6.23,0.0,2.6623931623931627,8.56
22,3.58,7.72,8.69,71.4,3.65,4.68,260.83,4.08,False,False,False,True,False,1,12.8164,3.58,0.0,0.4631306597671411,11.3
16,5.36,1.82,4.83,73.89,2.78,7.68,250.35,10.4,True,False,True,False,False,0,28.729600000000005,0.0,0.0,2.92896174863388,7.180000000000001
18,2.02,6.64,6.23,97.12,0.9,5.18,291.34,5.46,False,False,True,False,False,1,4.0804,0.0,0.0,0.3037593984962406,8.66
23,2.15,6.22,7.2,97.27,3.2,6.78,293.03,5.3,True,False,False,True,False,1,4.6225,2.15,0.0,0.3451043338683788,8.37
18,2.15,9.99,8.15,67.68,2.07,7.07,296.81,3.95,True,False,False,True,False,1,4.6225,2.15,0.0,0.215,12.14
16,6.29,1.55,6.72,82.93,0.75,10.75,251.9,11.03,True,False,False,True,False,0,39.5641,6.29,0.0,4.032051282051282,7.84
23,1.04,2.31,6.37,82.82,1.84,5.68,318.52,3.96,False,False,False,False,True,1,1.0816000000000001,0.0,1.04,0.4482758620689656,3.35
17,0.92,6.74,4.55,91.87,4.55,3.92,321.27,5.3,False,False,False,False,True,1,0.8464,0.0,0.92,0.1362962962962963,7.66
21,4.78,7.35,8.38,81.52,3.67,8.4,272.0,12.15,False,False,False,True,False,1,22.8484,4.78,0.0,0.6494565217391305,12.129999999999999
24,0.6,7.34,5.67,65.18,2.54,1.93,314.15,1.69,False,True,False,True,False,2,0.36,0.6,0.0,0.0816326530612245,7.9399999999999995
22,4.0,6.44,4.4,89.09,1.45,6.76,277.1,11.54,False,False,False,False,True,1,16.0,0.0,4.0,0.6201550387596899,10.440000000000001
22,0.42,7.44,5.42,69.41,4.2,3.12,306.22,2.29,False,False,True,False,False,2,0.17639999999999997,0.0,0.0,0.056375838926174496,7.86
17,1.35,8.44,6.09,63.17,3.73,4.41,322.54,3.57,True,False,False,False,True,1,1.8225000000000002,0.0,1.35,0.15976331360946747,9.79
19,5.38,7.9,7.51,77.75,2.15,8.86,250.42,12.9,False,False,False,False,True,0,28.944399999999998,0.0,5.38,0.6801517067003793,13.280000000000001
20,6.62,2.67,6.59,93.21,1.59,8.86,238.58,13.62,False,False,True,False,False,0,43.824400000000004,0.0,0.0,2.4701492537313436,9.29
16,4.07,5.92,7.19,69.31,0.31,9.03,266.55,8.24,False,False,True,False,False,1,16.5649,0.0,0.0,0.6863406408094436,9.99
24,2.74,1.13,8.07,98.14,4.22,4.71,289.41,8.39,True,False,False,True,False,1,7.507600000000001,2.74,0.0,2.403508771929825,3.87
19,3.15,6.17,4.27,85.65,2.97,6.34,284.98,8.39,True,False,False,False,True,1,9.9225,0.0,3.15,0.5097087378640777,9.32
19,0.14,2.4,5.78,85.25,1.85,1.64,327.62,2.0,True,False,False,True,False,1,0.019600000000000003,0.14,0.0,0.05809128630705396,2.54
16,6.19,3.34,4.62,97.5,2.52,7.35,262.01,13.87,True,False,False,True,False,0,38.316100000000006,6.19,0.0,1.847761194029851,9.530000000000001
21,3.63,8.37,4.57,93.08,3.74,4.99,288.6,10.49,False,False,False,True,False,2,13.1769,3.63,0.0,0.4331742243436755,12.0
21,5.16,8.43,6.38,76.87,1.51,11.05,276.28,11.78,True,False,False,True,False,0,26.625600000000002,5.16,0.0,0.6113744075829385,13.59
24,5.77,9.52,4.87,91.31,4.75,10.76,238.7,13.63,False,False,False,False,True,2,33.292899999999996,0.0,5.77,0.6054564533053515,15.29
18,4.96,6.23,6.26,76.39,2.57,9.94,268.81,12.48,False,False,False,True,False,1,24.6016,4.96,0.0,0.7948717948717948,11.190000000000001
20,0.18,2.24,8.68,86.96,2.51,5.11,310.33,5.98,False,False,False,False,True,1,0.0324,0.0,0.18,0.08,2.4200000000000004
22,2.52,8.66,6.5,97.97,2.61,5.08,290.29,5.7,True,False,False,True,False,1,6.3504000000000005,2.52,0.0,0.2906574394463668,11.18
18,3.49,3.06,7.29,91.99,4.35,7.79,280.02,7.84,True,False,False,True,False,1,12.180100000000001,3.49,0.0,1.1368078175895766,6.550000000000001
20,4.17,9.87,4.2,70.26,3.46,5.62,293.34,9.57,False,False,False,False,True,2,17.3889,0.0,4.17,0.42206477732793524,14.04
23,4.38,6.21,8.65,73.0,3.84,8.64,266.19,8.32,True,False,True,False,False,1,19.1844,0.0,0.0,0.7041800643086816,10.59
21,0.84,3.37,5.86,95.3,4.98,4.42,297.39,0.62,False,False,False,True,False,1,0.7055999999999999,0.84,0.0,0.2485207100591716,4.21
19,6.81,3.14,7.91,96.85,3.74,8.01,246.81,13.85,False,False,True,False,False,0,46.376099999999994,0.0,0.0,2.1619047619047618,9.95
16,4.88,4.75,6.05,73.23,4.45,9.38,269.43,10.76,True,False,True,False,False,1,23.8144,0.0,0.0,1.0252100840336136,9.629999999999999
20,4.68,9.51,6.6,70.69,2.34,6.06,253.91,8.7,True,False,False,True,False,1,21.902399999999997,4.68,0.0,0.49159663865546216,14.19
23,6.16,5.31,5.38,99.53,4.57,7.3,237.48,10.85,True,False,False,True,False,0,37.9456,6.16,0.0,1.1578947368421055,11.469999999999999
17,7.42,2.17,7.69,91.98,4.97,10.22,242.61,16.61,False,False,False,False,True,0,55.0564,0.0,7.42,3.4036697247706424,9.59
23,7.12,6.46,4.09,74.35,0.01,13.03,234.73,16.49,False,False,False,False,True,0,50.6944,0.0,7.12,1.1004636785162287,13.58
