y_true,pred_dummy_mean_baseline,pred_linear_regression_core,pred_linear_regression_full,pred_piecewise_linear_2h,pred_piecewise_linear_sensitivity,pred_ridge_regression,pred_lasso_regression,pred_elasticnet_regression,pred_random_forest,pred_gradient_boosting,pred_ridge_no_device_usage
29.92,66.02510877898102,36.336758611613384,34.9123096616175,35.606397705286405,35.78425490712459,34.908175508130626,34.88829695508538,34.90134950416797,35.45370084254112,34.117839749911,34.888172529129136
100.0,66.02510877898102,100.80091234404517,101.26338772738157,100.49392200604612,102.3444529973985,101.21834858261789,101.21689144861269,101.22075165440424,97.86499360066865,97.76310253504133,101.18462925089997
75.1809678456687,66.02510877898102,71.09927342456618,72.62449429417283,70.67892061556846,70.61771609261656,72.60524490911736,72.55915237866645,72.58438613604196,75.26750232574709,71.86431368757842,72.58350070467085
68.89,66.02510877898102,63.912892798366634,64.63626790456492,63.49200532704511,63.56438575543213,64.6288078968739,64.62071917346601,64.62240595758502,62.772310648785464,61.01207616700077,64.646773441497
32.39,66.02510877898102,29.115248672837907,28.97023944960514,29.364795040732474,29.270117372562346,28.955523471432286,28.94297809755345,28.94629903927006,30.082725674925126,29.104700601780994,28.985465924977838
85.66926106554389,66.02510877898102,78.3274459276437,79.01021227704993,77.7324426374671,77.72549399867076,78.99020362556895,78.95478257540542,78.97098436057593,80.359875556003,83.87487841295764,78.96659267975028
82.34,66.02510877898102,71.23224644521974,73.36572205929727,71.89786900702181,71.6828556837738,73.35448016901734,73.33880536002201,73.34588503146655,70.42273904371048,70.24204200320311,73.39507314129477
61.7,66.02510877898102,59.43025718426493,63.17060156122467,60.300678870695855,63.335981511724846,63.10144622058616,63.134774620356154,63.11343727492994,61.26208435433971,62.36989085757095,63.11993216748656
85.62030008898354,66.02510877898102,80.89171419218228,82.77983363339469,81.46404395541667,81.30231183919788,82.76840411887665,82.75880976154136,82.76123605845439,88.76499336303488,88.4336489019436,82.82749593793861
73.52,66.02510877898102,72.44542587849664,72.38523938304841,74.25421256015557,73.63598944207033,72.42129321125412,72.48326802981774,72.46056161721309,74.50943521043573,73.63145597193635,72.45041238018274
76.99,66.02510877898102,66.57562998070601,67.71042791846298,65.54134247520642,67.12498494129122,67.67315057155317,67.70046936301527,67.68144329111215,68.70783090493896,72.53676088374431,67.68838867949502
100.0,66.02510877898102,112.43676783361059,107.64932803561082,109.87185121179633,109.16422737083624,107.66658900760706,107.68429418824375,107.67353269707405,100.88607126051085,100.33697453556454,107.7381208923452
31.01,66.02510877898102,38.510861965290225,35.932346924729174,37.07920692362809,37.44300850631457,35.95485960101817,36.000538985452785,35.975206083897916,33.936791040591395,32.070440093359075,35.939409278957335
82.84,66.02510877898102,80.54154904638351,82.11243071254984,80.75757613527786,80.5841912602895,82.10020284436234,82.06646603875723,82.08658073167568,76.43503352699655,78.09711429961375,82.13582636559359
57.74,66.02510877898102,67.34617035909608,68.15558860740818,67.06885197914094,67.12531562809694,68.1474026833736,68.14204467240982,68.14264589378168,63.77104373147034,66.13956875346284,68.14260054754695
64.1840140808414,66.02510877898102,65.74424259422314,66.19818697780964,64.542277270838,64.69775747547716,66.17814725506783,66.14731478589202,66.15864424146235,68.70707989748163,70.4256145306922,66.22424348776681
24.28,66.02510877898102,20.470464609994494,16.09143613123758,19.428202384646887,19.66541760109554,16.09604961881312,16.1314064324279,16.105763408969786,18.8381729548366,15.171080345057668,16.077880297662098
77.10839948150051,66.02510877898102,60.35534291484711,60.14059055840897,62.45613904651302,61.74234450390047,60.190602651732746,60.26068955565809,60.23891967469246,64.88868052748703,62.87628196160346,60.25695847862925
72.38,66.02510877898102,71.77818996721055,74.41181004603703,71.22705278589689,73.54411538286064,74.35468523498005,74.33194956346162,74.34740546607394,72.08827144730225,76.14516537696922,74.39153555241191
79.76,66.02510877898102,80.6222926748197,82.46564425242471,81.16263220957876,80.91165738559557,82.45879038525935,82.43166435581111,82.45090874227589,78.15412400979487,80.15320932930773,82.42473557188126
65.78,66.02510877898102,55.761250555329056,56.89862496992635,55.99410031443943,55.934174501334,56.893526788159264,56.90430183144041,56.893555884339534,57.93218475710733,55.896485530626535,56.93808272602879
85.42,66.02510877898102,80.92513095514451,81.38436459510768,82.32351420648803,81.80589913862536,81.41025884073285,81.43679834799,81.43708017982895,77.98380327226091,82.42261468688534,81.3528142895175
56.02,66.02510877898102,55.221174719196014,54.032913085335096,54.07144743326559,54.36681188023856,54.04311697397807,54.07018219808991,54.05347307799714,51.034403714613426,53.40205070896337,54.06673318057116
81.57,66.02510877898102,81.06161841606882,78.80226616672788,78.95214866861123,78.89265367641508,78.80368864055234,78.80459736112644,78.80531641904284,77.87980430836693,80.78984755747545,78.8494673763434
49.7,66.02510877898102,50.122414947522685,51.72440601872462,50.94929215878771,50.59007372157075,51.727061625886265,51.709497665312384,51.72589235517434,50.161597005200036,50.9681763128797,51.686952698608295
87.71277062261544,66.02510877898102,77.94974160100709,79.62892392271726,79.0827588357182,78.75003444754161,79.62284465084987,79.62361978812484,79.62238788170673,85.45624637493185,84.95713056532213,79.66933974135682
77.63,66.02510877898102,76.34973816103823,78.37141992718277,76.3618150091353,78.51575965431101,78.32023162052391,78.30804075431476,78.31978875602546,78.20094051952009,79.9816316908842,78.25899403542586
53.5,66.02510877898102,47.67819657482278,50.125060378010204,48.57997535467533,48.29751732545495,50.11705868294727,50.10848416987445,50.112743883969934,46.810453685189806,45.97330656002965,50.15480224510266
64.98910729524616,66.02510877898102,68.37535138811046,65.7056657210363,67.22680493943604,67.53612835024896,65.7276019905687,65.78155054266907,65.75022571594475,72.13019219894854,71.03552755824445,65.74067121595795
48.89,66.02510877898102,57.835862123882,55.296475862743605,56.44707678120159,56.81840883699476,55.317451523127254,55.37164630443116,55.34084537722177,53.81574341690498,52.05864390942231,55.32862898473401
28.61,66.02510877898102,36.48630821722479,33.99167293012883,35.272061656054724,35.602819913442886,34.009886881307494,34.02292268671914,34.02121360843755,31.727865514822426,29.260919900083184,34.015421118823795
92.76,66.02510877898102,91.09173147246827,90.58842258898254,92.06684308136059,91.59814003819486,90.60797464903051,90.6170285575084,90.62424775105879,88.64057783118317,87.83129817593549,90.54294408466353
59.63,66.02510877898102,65.23721710057278,65.98773450739402,64.92339032198612,64.99397912216173,65.97974526474745,65.97020226096745,65.97433033751254,63.057944151310025,62.093732228064866,65.93861761316529
80.31,66.02510877898102,76.58786864251829,80.06653722633118,76.90126536906381,79.64694572625696,79.99659071113976,79.97861920845688,79.9922122722938,84.1825500290471,82.18848778380017,79.94174210193547
61.39,66.02510877898102,51.60889287293457,52.32843010091154,53.04678749666909,52.51084969895753,52.3550221124098,52.37763623002792,52.37814980601098,54.34547670324608,53.43376597259409,52.35423544058064
77.87417087604358,66.02510877898102,75.63873037336647,75.45820845399945,75.47422809314044,75.53714683656669,75.45588631504987,75.44596327938532,75.45106141644754,80.94908048962681,83.23472686075829,75.51481371760471
97.21,66.02510877898102,91.95151499447195,91.6961750068705,93.57837619799895,93.02048573104199,91.72596997476262,91.76548048224289,91.7563731417902,93.71347077995456,93.04634437429654,91.68301456498148
99.62,66.02510877898102,100.28392971344749,101.04995304650437,101.3104491413708,100.93070036744506,101.04878820920138,101.02534053233005,101.0445646625167,98.49419737448959,98.46755291296567,100.9840858687123
44.7,66.02510877898102,49.00111931537707,50.65302442694138,48.96912241243868,48.83767721401538,50.64019664021406,50.59930456111171,50.625861603327124,48.382936144455144,47.77564644382117,50.58223371700462
100.0,66.02510877898102,107.0658365702502,108.95771797921755,109.28785060260563,109.34472169720662,108.93913818589661,108.87313319595589,108.87547023723705,100.73849192857003,103.47449278653713,108.98261553013359
84.55,66.02510877898102,86.44350445224211,86.56053593115277,87.8453224172631,87.33425085660808,86.57708880560268,86.60004267336987,86.59554853771593,86.46416333695267,86.6320242119903,86.56404329391059
72.0448223761719,66.02510877898102,71.43993701577787,70.37418680840108,70.61592393792844,70.83651490076248,70.37922928638302,70.37107864674695,70.38110795777308,78.23040405898846,75.43902236020061,70.3403199572666
48.01,66.02510877898102,55.93720022434904,56.248721506188076,54.490246492526126,55.270727256236796,56.22961957711742,56.21300605801587,56.22723367083642,58.6421952873092,56.85031523423734,56.16941803564171
31.11,66.02510877898102,32.212163279489914,32.544557890682015,32.88256009354091,32.66073584945544,32.533992631553716,32.523074431936315,32.52437916581896,34.68146391216801,36.07892348336765,32.57252832587996
49.4,66.02510877898102,58.65814069540404,58.04555123568052,57.644481227488114,57.902119785289784,58.05015685716751,58.06775862184116,58.05711114409529,54.51959584021041,56.765466913044385,58.02313794702175
70.21112120909112,66.02510877898102,62.877542435138984,63.21209649088506,61.4080573629823,61.62927094457184,63.192530125737235,63.133203288938724,63.16697479530483,65.43384878038641,65.12475601843278,63.16771655375905
74.48,66.02510877898102,74.27617527222066,73.07110070736863,71.73672453541954,71.83422146935278,73.06878506612772,73.05402675204296,73.06582364541998,74.07177303461103,73.72128621151747,73.02558677228076
73.53934850100686,66.02510877898102,72.0297300744087,72.91891223131043,71.65981422938377,71.56980749846896,72.90108333998589,72.87406150917536,72.88659102624882,78.03822951956073,77.57632807862261,72.92430861558199
58.94,66.02510877898102,67.97355347219536,69.17135927328694,69.11580620645792,68.67334130583626,69.18249424937179,69.1895145151497,69.19491522637912,68.77237915994975,68.40151329867581,69.13211599878535
77.98478069453441,66.02510877898102,69.82149882067239,67.33836433355464,68.71092887355903,69.0353164257722,67.3620455918178,67.40475229654933,67.38249066252672,75.11743431190058,71.65400797472587,67.33625898005734
44.12,66.02510877898102,47.72633447129992,47.81980109779931,48.996458968942136,48.47715011391115,47.85078644482073,47.881948650697936,47.87937084251887,49.42251781150244,48.8888118709834,47.807059956587196
87.67,66.02510877898102,93.05854404388181,93.45734786856258,94.39730925326867,93.91433500889994,93.47543988090868,93.48689949771654,93.49175258074013,94.15260964857342,94.59473016519038,93.4434026181452
62.0,66.02510877898102,59.48161716931326,61.2450825352777,60.702949329727026,60.25659735135545,61.256805975567644,61.25524085154295,61.265756340704925,59.709918070660706,59.28355836993776,61.214751164012334
56.33,66.02510877898102,62.48618059453552,64.39663455386994,62.60227225479359,62.429766311397785,64.38420574922115,64.35097839247437,64.3708691416987,65.48686914216839,59.29431303599487,64.35552113536144
74.8,66.02510877898102,76.76613882440601,77.98352721143551,77.57027137948086,77.20009176634368,77.98955096301457,77.98996578827123,77.99640682342643,76.7822023743443,76.45061550498485,78.03576107687518
69.45,66.02510877898102,73.32764818559608,70.07689061249394,69.68308088097855,68.84250978077074,70.09911631748955,70.09696160038568,70.10042464352345,68.4872456616692,70.58296063283443,70.09595912946875
67.09,66.02510877898102,81.17533065932713,79.59091618202602,79.237792006099,79.33106210815755,79.58697501033447,79.57033302898348,79.58165059085836,81.86607281005453,80.17498620354777,79.57000347681435
67.61,66.02510877898102,65.17442437109955,67.55335749417799,65.83152002973993,65.62050763345536,67.54310086574476,67.52222509557798,67.5339686475885,64.5885642995438,66.56797633072406,67.55465843987739
64.8,66.02510877898102,60.56284612610215,60.25740291604532,62.4990125167887,61.82929049913026,60.30317483919832,60.37910312633965,60.35074117758016,63.311167504686466,62.04445641544105,60.344088285530646
82.87,66.02510877898102,87.48898504548494,88.57790441160353,87.95333106445685,87.73377918563253,88.5658756933587,88.54282821943855,88.55578504185912,88.74773471102998,88.88331531704266,88.54151349915884
100.0,66.02510877898102,90.82443674048343,92.96206470870551,92.66553422404348,93.57750612315077,92.92993090396493,92.92350403260372,92.89855834603401,95.42583962382945,95.32331351956398,92.98418060713414
82.3082693685406,66.02510877898102,71.9319209961468,70.56302858888296,71.04925092739536,71.30249127075928,70.57296573807353,70.57153427132214,70.57833805925284,77.69478067243166,76.97786798412683,70.57089441678319
97.22,66.02510877898102,97.16437409339301,98.92974977779562,99.7710392471391,98.96721553217174,98.93491727172389,98.87181002176538,98.87014881183785,97.30430801611764,96.59351887394831,98.93475080726947
105.6783307572632,66.02510877898102,85.95400446026437,86.83151974310208,86.0586249256637,86.03968901695374,86.82053904180611,86.80518164237925,86.81172052936017,92.10426123466098,93.8502854372209,86.79142256441602
87.6,66.02510877898102,89.52970128467352,89.09871940439447,91.19653365446953,90.62641412381095,89.12854970423226,89.18855522514129,89.16482432354658,90.10374437280707,90.61222821866824,89.19099826138418
67.26,66.02510877898102,75.34748128561397,72.07402286562997,72.75558177314052,72.07122259218517,72.09119295720465,72.09642912798532,72.09601819969748,70.14682669236328,71.09910139630313,72.07154622750882
100.0,66.02510877898102,98.4931709896542,97.44921426344675,100.57294082612653,99.89276174629447,97.49562277174289,97.5615117370217,97.54415285411373,96.60567060201497,98.64509846085447,97.43923273044017
75.8507557641847,66.02510877898102,71.95366421810621,72.87443780968536,71.3522256311986,71.32873540403678,72.85430878758912,72.81430956899622,72.83442125622544,77.62344786854261,78.91343149816335,72.82132688474934
